2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Grazing;grazing_hours;8.5;hours/day
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Grazing;grazing_days;165;days/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Grazing;nh3_ngrazing_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Grazing;grazing_days;165;days/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Grazing;grazing_hours;8.5;hours/day
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 1]::Housing::KGrazing;k_grazing;1.13904179408767;-
2010v2.1_20120425;2648;Livestock::DairyCow[Dairy Cow 2]::Housing::KGrazing;k_grazing;1.13904179408767;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];n_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];no_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];no_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];tan_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];n2_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];tan_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];n2_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];nh3_ncattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];n2o_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];n_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];n_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];n2o_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1];tan_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];no_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];no_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];n_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];nh3_ncattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];n2_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];tan_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];n2_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];tan_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];tan_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];n2o_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];n_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];n_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 2];n2o_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];n_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];no_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];no_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];n2_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];tan_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];tan_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];n2_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];nh3_ncattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];n2o_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];tan_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];n2o_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];n_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 1];n_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];n2o_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];tan_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];n2o_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];n_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];n_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];n_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];no_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];no_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];n2_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];tan_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];tan_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];n2_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Calves Suckling Cows 2];nh3_ncattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];n_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];no_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];no_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];n2_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];tan_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];nh3_ncattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];tan_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];n2_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];n2o_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];n_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];n_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];tan_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 1];n2o_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];tan_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];n2o_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];n2o_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];n_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];n_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];n2_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];tan_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];nh3_ncattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];tan_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];n2_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];n_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];no_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[FatteningCalves 2];no_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];n2o_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];n_excretion;62.5;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];n_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];n_liquid_from_cattle;53.1565571489726;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];tan_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];n2o_nliquid_cattle;0.125;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];n_from_cattle;53.1565571489726;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];no_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];no_nliquid_cattle;0.125;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];n2_nliquid_cattle;1.25;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];tan_from_cattle;25.0315571489726;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];nh3_ncattle;9.3434428510274;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];n2_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 1];tan_liquid_from_cattle;25.0315571489726;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];n2o_nliquid_cattle;0.0800856164383562;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];tan_solid_from_cattle;10.0346312178938;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];n_liquid_from_cattle;33.0161896297089;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];n_excretion;62.5;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];n_solid_from_cattle;20.1403675192637;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];n2o_nsolid_cattle;0.561429794520548;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];no_nliquid_cattle;0.0800856164383562;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];no_nsolid_cattle;0.561429794520548;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];n_from_cattle;53.1565571489726;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];tan_liquid_from_cattle;14.9969259310788;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];n2_nsolid_cattle;0.561429794520548;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];nh3_ncattle;9.3434428510274;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];tan_from_cattle;25.0315571489726;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers1yr 2];n2_nliquid_cattle;0.800856164383562;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];n2_nliquid_cattle;0.772547945205479;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];tan_from_cattle;30.1416575342466;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];nh3_ncattle;10.769301369863;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];tan_liquid_from_cattle;17.6278269863014;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];n2_nsolid_cattle;0.609657534246575;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];n_from_cattle;58.4978219178082;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];no_nliquid_cattle;0.0772547945205479;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];no_nsolid_cattle;0.609657534246575;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];tan_solid_from_cattle;12.5138305479452;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];n2o_nliquid_cattle;0.0772547945205479;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];n2o_nsolid_cattle;0.609657534246575;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];n_solid_from_cattle;23.4876661643836;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];n_excretion;200;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 1];n_liquid_from_cattle;35.0101557534247;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];n_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];no_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];no_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];n2_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];tan_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];n2_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];tan_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];nh3_ncattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];n2o_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];n_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];n_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];n2o_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers2yr 2];tan_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];n_from_cattle;210.499966309931;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];no_nliquid_cattle;0.495;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];no_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];n2_nliquid_cattle;4.95;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];tan_from_cattle;99.1249663099315;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];nh3_ncattle;37.0000336900685;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];tan_liquid_from_cattle;99.1249663099315;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];n2_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];tan_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];n2o_nliquid_cattle;0.495;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];n2o_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];n_excretion;247.5;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];n_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 1];n_liquid_from_cattle;210.499966309931;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];nh3_ncattle;37.0000336900685;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];n2_nsolid_cattle;2.22326198630137;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];tan_liquid_from_cattle;59.3878266870719;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];n2_nliquid_cattle;3.1713904109589;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];tan_from_cattle;99.1249663099315;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];no_nliquid_cattle;0.31713904109589;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];no_nsolid_cattle;2.22326198630137;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];n_from_cattle;210.499966309931;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];tan_solid_from_cattle;39.7371396228596;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];n2o_nliquid_cattle;0.31713904109589;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];n_solid_from_cattle;79.7558553762842;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];n_excretion;247.5;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];n_liquid_from_cattle;130.744110933647;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Heifers3yr 2];n2o_nsolid_cattle;2.22326198630137;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];n2_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];tan_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];nh3_ncattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];tan_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];n2_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];n_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];no_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];no_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];tan_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];n2o_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];n2o_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];n_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 1];n_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];n_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];no_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];no_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];n2_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];tan_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];nh3_ncattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];n2_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];tan_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];tan_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];n2o_nliquid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];n2o_nsolid_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];n_solid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Suckling Cows 2];n_liquid_from_cattle;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Excretion;n_excretion_animal;38;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Excretion;n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Excretion;standard_N_excretion;38;kg N/year
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Excretion;animals;0;-
2010v2.1_20120425;2648;Livestock::OtherCattle[Beefcattle 1]::Excretion;share_Nsol;0.55;-
